# This file is part of tsunami_lab.
# @author Alexander Breuer, alex.breuer AT uni-jena.de
#
# This file contains a collection of middle state water heights $h^*$ for the homogenous
# shallow water equations and given initial values $\begin{bmatrix}h \\  hu \end{bmatrix}_l$ and
# $\begin{bmatrix} h \\ hu \end{bmatrix}_r$ in a Riemann problem.
#
# hLeft,hRight,huLeft,huRight,hStar
910.1600653111557,910.1600653111557,-11.34362915488898,11.34362915488898,910.0400202471881
5582.914889808858,5582.914889808858,-549.2552012047229,549.2552012047229,5580.568157645244
4007.021313970527,4007.021313970527,322.1803762458219,-322.1803762458219,4008.646480151492
8077.434631886019,8077.434631886019,586.7598635865447,-586.7598635865447,8079.519205247992
5731.83681073841,5731.83681073841,-507.9242750345666,507.9242750345666,5729.695020271627
8787.881544481721,8787.881544481721,792.4141941638587,-792.4141941638587,8790.580582389161
8923.220808758031,8923.220808758031,-418.8748504312924,418.8748504312924,8921.805107116959
2069.696994450049,2069.696994450049,-151.570153997135,151.570153997135,2068.633414849656
1351.203629329439,1351.203629329439,-100.0766547058982,100.0766547058982,1350.334532785699
8967.844540018928,8967.844540018928,-820.2017147779821,820.2017147779821,8965.079453957538
6967.855703384915,6967.855703384915,-512.5787198310592,512.5787198310592,6965.895297742447
176.1765959594364,176.1765959594364,-3.155066875289766,3.155066875289766,176.1007114406036
9786.612397708808,9786.612397708808,-829.7481391038914,829.7481391038914,9783.934673288582
5629.54174892153,5629.54174892153,519.0429514204379,-519.0429514204379,5631.750642847666
5947.913132556054,5947.913132556054,329.9855964598136,-329.9855964598136,5949.279297400012
6624.26824069866,6624.26824069866,-552.1071249023075,552.1071249023075,6622.102610029274
8306.34480746828,8306.34480746828,592.8702651005184,-592.8702651005184,8308.421859290585
9343.053881511383,9343.053881511383,704.1199700957199,-704.1199700957199,9345.379801416721
4182.17206112784,4182.17206112784,-102.5986249755917,102.5986249755917,4181.66554539646
924.7230872659527,924.7230872659527,90.128588029339,-90.128588029339,925.6696148216582
8016.198042587833,8016.198042587833,179.127598780824,-179.127598780824,8016.836824239223
3626.419480256654,3626.419480256654,-135.8262722447813,135.8262722447813,3625.699387076999
9172.684169435746,9172.684169435746,-903.502390024079,903.502390024079,9169.672474843035
4060.433693464855,4060.433693464855,287.7730881503225,-287.7730881503225,4061.87570259583
9046.695394577335,9046.695394577335,77.39796011590717,-77.39796011590717,9046.955202951471
1928.212984147122,1928.212984147122,-15.08560280231213,15.08560280231213,1928.103299842225
1414.845442081664,1414.845442081664,63.17581622143548,-63.17581622143548,1415.381736159055
9611.068370750489,9611.068370750489,20.9099216917065,-20.9099216917065,9611.136468512384
481.5763202526497,481.5763202526497,-33.44098418824198,33.44098418824198,481.0899104934305
7501.142761865809,7501.142761865809,600.546792502849,-600.546792502849,7503.356777441
8015.101440589626,8015.101440589626,-58.27317170502294,58.27317170502294,8014.893625620901
4775.334532023405,4775.334532023405,-138.4626449079158,138.4626449079158,4774.69482418289
4149.080489382023,4149.080489382023,-380.7009447793209,380.7009447793209,4147.19369689307
10700.89821544413,10700.89821544413,1011.110545598288,-1011.110545598288,10704.019157306
4358.305155186828,4358.305155186828,-399.8099785328994,399.8099785328994,4356.371797825423
4808.261664564303,4808.261664564303,-36.41909114435401,36.41909114435401,4808.093978579243
1712.912555647433,1712.912555647433,-50.72483215639477,50.72483215639477,1712.521270183204
3561.372484857497,3561.372484857497,-59.30661914094323,59.30661914094323,3561.055199309645
3430.598446900256,3430.598446900256,159.4871160594662,-159.4871160594662,3431.46787499295
9770.730751826182,9770.730751826182,974.8527358983168,-974.8527358983168,9773.87977583783
2698.345110101106,2698.345110101106,191.1253306052452,-191.1253306052452,2699.519959654634
3393.646890813868,3393.646890813868,-131.7994068083628,131.7994068083628,3392.924582663849
4466.175082544634,4466.175082544634,8.235593955389636,-8.235593955389636,4466.214427903141
7733.702995861652,7733.702995861652,-123.4587523310552,123.4587523310552,7733.254779874964
1569.053450834836,1569.053450834836,63.26936112995595,-63.26936112995595,1569.563456920665
9517.550933177117,9517.550933177117,-652.1760419048785,652.1760419048785,9515.416692547627
908.4118602380427,908.4118602380427,-87.57138304570888,87.57138304570888,907.484442454257
5043.662408495099,5043.662408495099,464.4120971866348,-464.4120971866348,5045.750458765491
332.0393054507564,332.0393054507564,28.56748027538532,-28.56748027538532,332.540038474
8227.309418778816,8227.309418778816,36.00974363734226,-36.00974363734226,8227.436171789341
7646.666079272034,7646.666079272034,-214.5757483152288,214.5757483152288,7645.882651532108
2343.217264849274,2343.217264849274,-19.44441727528995,19.44441727528995,2343.089017556272
7426.698879972302,7426.698879972302,-532.4053688177106,532.4053688177106,7424.726542719328
6087.407951176092,6087.407951176092,-587.3066474811093,587.3066474811093,6085.004853952238
9292.065652991694,9292.065652991694,606.4421098049801,-606.4421098049801,9294.074385827378
6101.31086696292,6101.31086696292,97.14229614953827,-97.14229614953827,6101.707939042105
9850.173732391531,9850.173732391531,655.7669755840412,-655.7669755840412,9852.283411213022
4582.491880936022,4582.491880936022,-15.61957840867639,15.61957840867639,4582.418212371687
3911.935997514644,3911.935997514644,218.1233888524686,-218.1233888524686,3913.049529666447
5341.310652336129,5341.310652336129,514.37992250713,-514.37992250713,5343.558005129889
2795.974466166931,2795.974466166931,-246.1092500010176,246.1092500010176,2794.488636165179
10149.41592520395,10149.41592520395,-104.068025992773,104.068025992773,10149.08611904641
5098.484681620589,5098.484681620589,-10.21654891064393,10.21654891064393,5098.438999297339
2774.627751633509,2774.627751633509,-127.6079527720836,127.6079527720836,2773.854340165732
4710.299099618402,4710.299099618402,361.4909718421382,-361.4909718421382,4711.980911687827
7673.835312909341,7673.835312909341,-130.0706194930418,130.0706194930418,7673.361254603329
4394.749148017648,4394.749148017648,-432.1347774485801,432.1347774485801,4392.66817595495
1986.339179265312,1986.339179265312,-193.3312494959988,193.3312494959988,1984.954449140777
9352.930941670209,9352.930941670209,-603.4042166718107,603.4042166718107,9350.938998940494
6381.329975613266,6381.329975613266,-521.8268773401966,521.8268773401966,6379.244520471869
4080.701043212522,4080.701043212522,-293.0389542185429,293.0389542185429,4079.236559680719
2421.66953435121,2421.66953435121,36.57419632407329,-36.57419632407329,2421.906832028485
2392.17274776636,2392.17274776636,-185.6234485762093,185.6234485762093,2390.961181803093
5704.444975167537,5704.444975167537,-508.0559478904773,508.0559478904773,5702.29749352699
4734.376299426819,4734.376299426819,-460.5835137252944,460.5835137252944,4732.239353745057
8097.363464185095,8097.363464185095,-162.4185022787906,162.4185022787906,8096.78720023247
769.6213339232377,769.6213339232377,-44.4093568888665,44.4093568888665,769.1103240123996
9255.523125766416,9255.523125766416,805.1056176631233,-805.1056176631233,9258.195204229607
7426.431802076021,7426.431802076021,249.7148716940414,-249.7148716940414,7427.35699718898
1492.744573698187,1492.744573698187,-50.47198865248425,50.47198865248425,1492.327519185123
9376.427105844994,9376.427105844994,-66.69844912708227,66.69844912708227,9376.20718824124
2182.88814373846,2182.88814373846,-184.7507300251446,184.7507300251446,2181.625813114194
6634.073965430488,6634.073965430488,605.9883340753611,-605.9883340753611,6636.44959364443
5931.780356456882,5931.780356456882,386.4079204721581,-386.4079204721581,5933.382304038316
1773.172611071033,1773.172611071033,20.59662667581034,-20.59662667581034,1773.32878036546
61.84846314953359,61.84846314953359,0.001937910507913185,-0.001937910507913185,61.8485418241974
8427.032262487764,8427.032262487764,-514.9909521942819,514.9909521942819,8425.241224944362
8353.874476977078,8353.874476977078,146.8775010375488,-146.8775010375488,8354.387555063766
4599.440535848837,4599.440535848837,53.11583102371068,-53.11583102371068,4599.69059507066
620.670375774987,620.670375774987,56.13564068077044,-56.13564068077044,621.3899895095503
6398.214428943471,6398.214428943471,495.500372027998,-495.500372027998,6400.192371353148
1902.397734952924,1902.397734952924,-156.4472242328348,156.4472242328348,1901.252703716646
7958.714245365805,7958.714245365805,-623.1851812170853,623.1851812170853,7956.484112535184
5836.161138505862,5836.161138505862,-156.7722679042375,156.7722679042375,5835.505961101831
2764.32121510868,2764.32121510868,-61.14574162426229,61.14574162426229,2763.949916881515
10017.11086152344,10017.11086152344,587.7858762728686,-587.7858762728686,10018.98600163483
8281.858848081491,8281.858848081491,75.36604039641692,-75.36604039641692,8282.123259830694
9689.136688126588,9689.136688126588,483.5721153260541,-483.5721153260541,9690.705250451201
751.5824229658972,751.5824229658972,-72.55505741011427,72.55505741011427,750.737683477251
2004.778479750596,2004.778479750596,68.31469387766015,-68.31469387766015,2005.265641078499
8051.14460604931,8051.14460604931,-323.44572816057,323.44572816057,8049.993745821445
7610.31633549291,7610.31633549291,-460.8741072832642,460.8741072832642,7608.629695529404
8487.193509026953,8487.193509026953,-476.8484031872072,476.8484031872072,8485.541004585557
5482.391047416343,5482.391047416343,295.7479121093258,-295.7479121093258,5483.666391675046
4647.801852272692,4647.801852272692,100.9841142920782,-100.9841142920782,4648.274792005665
6676.643179447694,6676.643179447694,146.3745634705519,-146.3745634705519,6677.21513374342
9347.696369344245,9347.696369344245,81.6800624039857,-81.6800624039857,9347.966101293843
7327.216821390978,7327.216821390978,465.5779464826188,-465.5779464826188,7328.953478602919
5719.295904380007,5719.295904380007,-70.72034943495287,70.72034943495287,5718.997343471928
3264.060724599003,3264.060724599003,-223.9323073579571,223.9323073579571,3262.809424416218
7689.554246106999,7689.554246106999,-640.5002936855157,640.5002936855157,7687.222392305138
4168.435598426562,4168.435598426562,-395.4339673890279,395.4339673890279,4166.480349825904
6200.923230985639,6200.923230985639,41.28245969415021,-41.28245969415021,6201.090611853439
9698.20521486454,9698.20521486454,930.9765072302343,-930.9765072302343,9701.223722775592
9207.635083695539,9207.635083695539,-70.15685161473694,70.15685161473694,9207.401652558516
9817.67662535501,9817.67662535501,416.9869989433911,-416.9869989433911,9819.020313568104
10256.83076787072,10256.83076787072,-24.85104278468924,24.85104278468924,10256.75242442135
8907.098208318939,8907.098208318939,454.2856267254831,-454.2856267254831,8908.635106525682
14.93156382981747,14.93156382981747,0.05198305054412621,-0.05198305054412621,14.93585925182207
33.85968942019196,33.85968942019196,0.3487855781233872,-0.3487855781233872,33.87882950590829
955.5218806497223,955.5218806497223,-70.08582646848313,70.08582646848313,954.7981230868471
2848.024857204784,2848.024857204784,86.628938662658,-86.628938662658,2848.543151415894
249.1298794109159,249.1298794109159,-10.06985303384567,10.06985303384567,248.9262282271231
4632.378475816621,4632.378475816621,325.9251078790002,-325.9251078790002,4633.907509755893
3725.552655395506,3725.552655395506,-256.6883647324929,256.6883647324929,3724.210084603258
5913.309013520055,5913.309013520055,208.023130081109,-208.023130081109,5914.172742900892
10116.64488905491,10116.64488905491,817.9712772777467,-817.9712772777467,10119.24153752529
3260.609460228074,3260.609460228074,-163.0377247488429,163.0377247488429,3259.697924167502
3693.000203237552,3693.000203237552,251.4853364317116,-251.4853364317116,3694.321582040655
9388.201211019763,9388.201211019763,-612.2957833467322,612.2957833467322,9386.183717091122
3719.14458849082,3719.14458849082,2.900358716760361,-2.900358716760361,3719.159772837931
1508.789162516094,1508.789162516094,-116.2779342372446,116.2779342372446,1507.833554589806
5546.787989316481,5546.787989316481,-287.3640664150363,287.3640664150363,5545.556152841432
9357.35869708793,9357.35869708793,-473.4949630504051,473.4949630504051,9355.795959395342
4197.957648131789,4197.957648131789,246.6533583995661,-246.6533583995661,4199.173176038214
7599.131993750648,7599.131993750648,-334.5487311243232,334.5487311243232,7597.906741857315
6858.697334006164,6858.697334006164,418.4879878664377,-418.4879878664377,6860.310775456906
4919.689809986083,4919.689809986083,92.65896300950322,-92.65896300950322,4920.111597169715
5173.428781546115,5173.428781546115,-457.5573902467045,457.5573902467045,5171.397925193859
10373.74249931909,10373.74249931909,878.8770544853243,-878.8770544853243,10376.49770941719
912.1438674248612,912.1438674248612,-71.50526445745152,71.50526445745152,911.3881109865928
3056.671293162321,3056.671293162321,-284.1335611740884,284.1335611740884,3055.030683083708
4882.760839862975,4882.760839862975,-404.1402377157711,404.1402377157711,4880.914448329368
6418.14091662081,6418.14091662081,553.3188905920244,-553.3188905920244,6420.346247034961
9586.497693901822,9586.497693901822,535.3523593647762,-535.3523593647762,9588.243495959148
5124.084982461577,5124.084982461577,56.45208441572623,-56.45208441572623,5124.336774881443
4778.022010089895,4778.022010089895,269.4715783672856,-269.4715783672856,4779.266761620862
8150.678099345235,8150.678099345235,-174.6202342159272,174.6202342159272,8150.060573746041
5111.086018018011,5111.086018018011,77.73161244002172,-77.73161244002172,5111.433165446017
9402.917155605168,9402.917155605168,328.1974924952211,-328.1974924952211,9403.997797814684
5095.810711242986,5095.810711242986,-45.0901070308504,45.0901070308504,5095.609043785977
5440.895312841354,5440.895312841354,477.5935894630086,-477.5935894630086,5442.962739176923
5324.30503817991,5324.30503817991,306.5773388526058,-306.5773388526058,5325.646571406086
2506.587426572588,2506.587426572588,194.0372087462819,-194.0372087462819,2507.824976336089
934.5870346041316,934.5870346041316,78.93817811341067,-78.93817811341067,935.4116253390782
736.1279345500867,736.1279345500867,52.61852978308939,-52.61852978308939,736.7472598829472
9703.994180870406,9703.994180870406,205.7118067718292,-205.7118067718292,9704.66092148447
2546.990630569695,2546.990630569695,-243.8971806915178,243.8971806915178,2545.447890272751
9411.310486309243,9411.310486309243,834.2503037924433,-834.2503037924433,9414.056283706874
7774.382420925499,7774.382420925499,435.9094066696878,-435.9094066696878,7775.960943615805
